id,description
1499148,"蓝莓之夜 My Blueberry Nights王家卫['剧情', '爱情']7.6['诺拉·琼斯', '裘德·洛', '娜塔莉·波特曼', '蕾切尔·薇兹', '大卫·斯特雷泽恩', 'Katya Blumenberg', 'Chad R. Davis', 'Demetrius Butler', '猫女魔力', '本杰明·凯恩']"
1769507,"沉静如海 Le silence de la mer皮埃尔·布特龙['剧情', '爱情', '战争']9['朱莉·德拉姆', '迈克尔·加拉布鲁', '托马斯·儒阿特', '玛丽·布奈尔', 'Timothée Ferrand', 'Jean-Baptiste Puech', 'Jorg Schnass', 'Jorn Cambreleng']"
6791750,"起风了 風立ちぬ宫崎骏['剧情', '爱情', '动画']7.8['庵野秀明', '泷本美织', '西岛秀俊', '西村雅彦', '史蒂夫·阿尔珀特', '风间杜夫', '竹下景子', '志田未来', '国村隼', '大竹忍', '野村万斋']"
1298112,"堕落天使王家卫['剧情', '喜剧', '爱情', '犯罪']8['黎明', '李嘉欣', '金城武', '杨采妮', '莫文蔚', '陈辉虹', '陈万雷', '关莉娜', '江道海']"
25843976,"夏有乔木 雅望天堂赵真奎['爱情']4.7['吴亦凡', '韩庚', '卢杉', '包贝尔', '周元', '张瑶']"
1306526,"触不到的恋人 李铉升['爱情', '奇幻']7.9['全智贤', '李政宰', '崔允英', '金茂生']"
1433577,"赛末点 Match Point伍迪·艾伦['剧情', '爱情', '悬疑']8['乔纳森·莱斯·梅耶斯', '斯嘉丽·约翰逊', '马修·古迪', '艾米莉·莫迪默', '布莱恩·考克斯', '米兰达·莱森']"
2369845,"嫌疑人X的献身 容疑者Xの献身西谷弘['剧情', '悬疑', '犯罪']8.3['福山雅治', '柴崎幸', '堤真一', '松雪泰子', '北村一辉', '金泽美穗']"
1291835,"迷失东京 Lost in Translation索菲亚·科波拉['剧情', '爱情']7.7['斯嘉丽·约翰逊', '比尔·默瑞', '乔瓦尼·瑞比西', '竹下明子', '安娜·法瑞丝', '凯瑟琳·兰伯特']"
3158990,"海角七号 海角七號魏德圣['剧情', '喜剧', '爱情']7.5['范逸臣', '田中千绘', '中孝介', '林宗仁', '马念先', '民雄', '杨荞安', '林晓培', '马如龙', '梁文音', '应蔚民', '张心妍', '李佩甄', '沛小岚', '丹耐夫正若', '郭逸轩', '李浤嘉', '黄西田', '张魁', '赵舜', '郑志伟', '魏隽展', '杨淳翔', '杨淳言', '杨淳至', '吴朋奉', '祝福', '张琼雯', '陈慕义', '常陆师父', '姚思微', '黄兴全', '卢怡榕', '连馨', '刘雨柔', '林宜均', '杨欣佩', '王婷仪', '谭淑婷', '陈妍汝', '叶雅馨', '朱丁顺', '林聪辉', '曾吾吉', '林宏道', '陈源平', '许胜雄', '詹佑颋', '王荣良', '陈顗亘', '魏庭芳', '李瑞珠', '许仁豪', '姚怡安', '何季珊', '林明远', '曾柏允', '陈致臻', '吴秋莲', '何冠谊', '高坤成', '北村丰晴', '关根直树', '高嶋妙子', '吴绣敏']"
1291555,"2046王家卫['剧情', '爱情', '科幻', '奇幻']7.4['梁朝伟', '章子怡', '王菲', '木村拓哉', '巩俐', '刘嘉玲', '张震', '张曼玉', '董洁', 'Thongchai McIntyre', '萧炳林', '吴廷烨', '张睿羚']"
4798707,"爱 Amour迈克尔·哈内克['剧情', '爱情']8.5['让·路易·特兰蒂尼昂', '埃玛妞·丽娃', '伊莎贝尔·于佩尔', '威廉姆·西梅尔']"
1299661,"苏州河娄烨['剧情', '爱情']7.8['周迅', '贾宏声', '华仲凯', '姚安濂', '耐安 ']"
26668750,"完美有多美梁栋['喜剧', '爱情', '奇幻']5.5['姜武', '蒋勤勤', '李乃文', '朱旭', '傅颖', '胡明', '安琥', '杜维瀚', '沙宝亮']"
20513059,"被偷走的那五年黄真真['爱情']5.8['白百何', '张孝全', '范玮琪', '安心亚', '伍思凯', '林暐恒', '谢君豪', '戴君竹']"
3397503,"未知死亡 GhajiniA.R. Murugadoss['剧情', '动作', '爱情', '悬疑', '惊悚']8['阿米尔·汗', '缇努·阿南德', '阿辛', '吉雅·罕', 'Pradeep Rawat', 'Riyaz Khan']"
3726072,"东邪西毒：终极版 東邪西毒終極版王家卫['剧情', '动作', '爱情']8.7['张国荣', '张曼玉', '梁朝伟', '林青霞', '张学友', '梁家辉', '杨采妮', '刘嘉玲', '白丽']"
1978369,"我的机器人女友 僕の彼女はサイボーグ郭在容['喜剧', '动作', '爱情', '科幻']7.4['绫濑遥', '小出惠介', '阿井莉沙', '蛭子能收', '远藤宪一', '伊武雅刀', '桐谷健太', '小日向文世', '松本莉绪', '纳谷六朗', '斋藤步']"
26820448,"贤者之爱 賢者の愛源孝志['剧情']7.4['中山美穗', '高冈早纪', '龙星凉', '浅利阳介', '草村礼子', '朝加真由美', '榎木孝明', '田边诚一', '浅见姬香', '上原实矩', '川岛铃遥', '小林里乃', '内田健司 ']"
26106958,"喊·山杨子['剧情', '爱情', '犯罪']7.6['郎月婷', '王紫逸', '成泰燊', '余皑磊', '郭金', '徐才根', '赵晨东', '李思颖', '张籽沐']"
25885442,"何以笙箫默刘俊杰['剧情', '爱情']6.5['钟汉良', '唐嫣', '谭凯', '杨玏', '菅韧姿', '臧洪娜', '米露', '秦越', '赵楚仑', '吴倩', '罗云熙', '龙一一', '王妍苏', '李晨', '黄世超']"
25994747,"杀了我治愈我 , 金镇万['剧情', '喜剧', '爱情']8.8['池晟', '黄静茵', '朴叙俊', '金釉利', '吴闵硕']"
11516684,"请回答1997 1997申源浩['剧情', '喜剧', '爱情']9.1['郑恩地', '徐仁国', '申素率 ', '殷志源', '李浩沅', '李时言', '成东日', '宋宗浩', '李日花', '金叡园']"
25717233,"心花路放宁浩['喜剧', '爱情']7['黄渤', '徐峥', '袁泉', '周冬雨', '陶慧', '岳小军', '沈腾', '张俪', '马苏', '刘美含', '王砚辉', '焦俊艳', '郭涛', '李晨', '熊乃瑾', '夏雨', '刘仪伟', '雷佳音', '雍梦婷', '梁浩']"
25779218,"匆匆那年张一白['爱情']5.3['彭于晏', '倪妮', '郑恺', '魏晨', '张子萱', '陈赫', '毕夏', '刘雅瑟']"
24736566,"北京爱情故事陈思诚['爱情']6.1['梁家辉', '刘嘉玲', '王学兵', '余男', '陈思诚', '佟丽娅', '王庆祥', '斯琴高娃', '刘昊然', '欧阳娜娜', '金燕玲', '耿乐', '郭京飞']"
26613421,"那片星空那片海卫翰韬['爱情', '奇幻']3.5['冯绍峰', '郭碧婷', '王阳明', '王萌黎', '隋咏良', '郭晓婷', '王梓薇', '黄明', '王彦霖', '李子峰']"
26878686,"愉此一生陈鹏['剧情']7.2['蒋梓乐', '晏紫东', '刘亦宸', '张怡畅', '卢卓']"
7155083,"第一次韩延['爱情']6.2['杨颖', '赵又廷', '江珊', '赵树海', '田原', '赵英俊', '袁咏琳', '白百何', '黄轩']"
25723780,"大洋之间的灯光 The Light Between Oceans德里克·斯安弗朗斯['剧情', '爱情']6.7['迈克尔·法斯宾德', '艾丽西亚·维坎德', '蕾切尔·薇兹', '弗洛伦斯·克莱瑞', '杰克·汤普森', '托马斯·昂格', '珍妮·梅尼罗丝', '加里·麦克唐纳德', '安东尼·海斯', '本尼迪克·哈迪', '艾米丽·巴克雷', '布莱恩·布朗', '史蒂芬·乌瑞', '彼得·麦考利', '里昂·福德']"
1308819,"BJ单身日记2：理性边缘 Bridget Jones: The Edge of Reason比班·基德龙['喜剧', '爱情']7.3['蕾妮·齐薇格', '科林·费尔斯', '休·格兰特', '吉姆·布劳德本特', '杰茜达·芭瑞特']"
26411409,"怦然星动陈国辉['喜剧', '爱情']4.3['杨幂', '李易峰', '陈数', '王耀庆', '张云龙', '迪丽热巴', '金世佳']"
1291875,"阳光灿烂的日子姜文['剧情']8.7['夏雨', '宁静', '陶虹', '耿乐', '斯琴高娃', '冯小刚', '姜文', '王学圻', '王朔', '尚楠', '方化', '代少波', '王海', '姚二嘎', '吴淑琨', '左小青']"
1295409,"纵横四海 緃横四海吴宇森['剧情', '喜剧', '动作', '犯罪']8.7['周润发', '张国荣', '钟楚红', '朱江', '曾江', '胡枫', '唐宁', '邓一君']"
26578133,"援交情缘 The Escort威尔·斯洛科姆['剧情', '喜剧', '爱情']6.1['琳德西·冯塞卡', '迈克尔·道尼格', '汤米·杜威', '布鲁斯·坎贝尔 ', '瑞秋·雷谢夫', '拉莫·威利斯', '贝内塔·罗布雷多', '索尼亚·瓦格尔', '胡安·卡洛斯·坎图', '伊克博·塞巴', '迪恩·切克瓦拉', '安娜·康克尔', '丹·巴克达尔', '乔·伯克', '霍莉·李']"
1297995,"美女与野兽 Beauty and the Beast加里·特洛斯达勒['喜剧', '爱情', '动画', '歌舞', '奇幻']8.3['佩吉·奥哈拉', '罗比·本森', 'Richard White', '杰里·奥尔巴赫', '戴维·奥格登·施蒂尔斯', '安吉拉·兰斯伯瑞', '布莱德利·皮尔斯', 'Rex Everhart', '杰西·科尔蒂', 'Hal Smith', 'Jo Anne Worley', '玛丽·凯·伯格曼', 'Brian Cummings', 'Alvin Epstein', 'Tony Jay', 'Alec Murphy', '金米·罗伯特森', '凯特·索西', '弗兰克·维尔克']"
7059671,"最佳出价 La migliore offerta朱塞佩·托纳多雷['剧情', '爱情', '悬疑']8.3['杰弗里·拉什', '吉姆·斯特吉斯', '西尔维娅·侯克斯', '唐纳德·萨瑟兰', '菲利普·杰克森', '德尔莫特·克劳利', '基努娜·斯塔梅尔', '莉亚·科贝德', '肖恩·布坎纳']"
3792799,"岁月神偷 歲月神偷罗启锐['剧情', '家庭']8.6['吴君如', '任达华', '钟绍图', '李治廷', '蔡颖恩', '秦沛', '夏萍', '谷德昭', '许鞍华', '张同祖']"
26707472,"明日的我与昨日的你约会 ぼくは明日、昨日のきみとデートする三木孝浩['爱情']7.8['福士苍汰', '小松菜奈', '东出昌大', '山田裕贵', '清原果耶', '大鷹明良', '宫崎美子']"
4724739,"单身男女 單身男女杜琪峰['喜剧', '爱情']6.8['古天乐', '吴彦祖', '高圆圆', '林雪', '尹子维', '李施嬅', '贾晓晨']"
1293749,"生活多美好 It's a Wonderful Life弗兰克·卡普拉['剧情', '爱情', '奇幻']9.2['詹姆斯·斯图尔特', '唐娜·里德', '莱昂纳尔·巴里摩尔', '托马斯·米切尔', '亨利·崔佛斯']"
19973815,"分手合约吴基焕['爱情']5.7['白百何', '彭于晏', '吴佩慈', '蒋劲夫']"
1301890,"浓情巧克力 Chocolat拉斯·霍尔斯道姆['剧情', '爱情']8['约翰尼·德普', '朱丽叶·比诺什', '阿尔弗雷德·莫里纳', '凯瑞-安·莫斯', '盖南·科内尔', '休·奥康纳', '约翰·伍德', '莉娜·奥琳', '彼得·斯特曼', '莱斯利·卡伦 Leslie Caron', '朱迪·丹奇', '薇朵儿·希维索', '阿诺德·亚当', 'J.J. Holiday']"
1863766,"魔发奇缘 Tangled内森·格雷诺['喜剧', '爱情', '动画', '歌舞', '奇幻']8.1['曼迪·摩尔', '扎克瑞·莱维', '唐纳·墨菲', '朗·普尔曼', '德莱尼·罗斯·斯坦', '迈克·康纳·盖尼', '杰弗里·塔伯', '布拉德·加内特', '保罗·F·汤普金斯', '理查德·基尔']"
26344688,"同级生 同級生中村章子['爱情', '动画', '同性']8.7['野岛健儿', '神谷浩史', '石川英郎']"
6097775,"艺术家 The Artist迈克尔·哈扎纳维希乌斯['剧情', '喜剧', '爱情']8.4['让·杜雅尔丹', '贝热尼丝·贝乔', '约翰·古德曼', '詹姆斯·克伦威尔', '比茜·图诺克', '佩内洛普·安·米勒', '马尔科姆·麦克道威尔', '小狗乌吉 ']"
26910854,"羞耻 第二季 Skam Sesong 2朱莉·安德姆['剧情']8.3['约瑟芬·弗里达·佩特森', '乌莉卡·法尔希', '丽莎·泰格', '伊曼·迈基尼', '马龙·朗格兰', '塔利亚·桑德维克·莫尔', '托马斯·海耶斯', 'Ina Svenningdal', 'Carl Martin Eggesb', 'Kristina degaard', 'Herman Tmmeraas', 'Rakel fsti Nesje']"
2085020,"恶作剧之吻 惡作劇之吻瞿友宁['喜剧', '爱情']8.5['郑元畅', '林依晨', '赵咏华', '唐从圣', '汪东城', '许玮甯', '张永正']"
26367601,"哦我的鬼神大人   刘在元['喜剧', '爱情', '惊悚']8.2['朴宝英', '曹政奭', '金瑟祺', '郭时旸', '林周焕', '朴贞雅']"
1304485,"穿越时空爱上你 Kate & Leopold詹姆斯·曼高德['喜剧', '爱情', '奇幻']7.4['休·杰克曼', '梅格·瑞恩', '列维·施瑞博尔', '布瑞金·梅耶', '娜塔莎·雷昂']"
24702659,"听见你的声音   赵秀沅['剧情', '爱情', '奇幻']8.6['李钟硕', '李宝英', '尹相铉', '金所炫', '李多喜', '金海淑', '郑栋焕', '金光奎', '金佳恩', '崔成俊', '苏怡贤', '尹朱尚', '郑雄仁']"
26742360,"玛嘉烈与大卫  绿豆 瑪嘉烈與大衛 绿豆Fatball['剧情', '爱情']8.9['林保怡', '周家怡', '廖碧儿', '潘灿良', '汤怡', '王文杰', '游学修', '孟海', '王宗尧', '林耀声', '葛民辉', '赵学而', '曾江', '梁祖尧', '河国荣', '黄文标', '石修']"
26284595,"大话西游3刘镇伟['喜剧', '爱情', '奇幻']3.7['韩庚', '唐嫣', '吴京', '莫文蔚', '张超', '张瑶', '王一博', '钟欣潼', '谢楠', '何炅', '胡静', '黄征', '刘镇伟', '曹承衍', '周艺轩', '元奎']"
24751763,"罗曼蒂克消亡史程耳['剧情', '动作', '悬疑']7.7['葛优', '章子怡', '浅野忠信', '杜淳', '钟欣潼', '倪大红', '赵宝刚', '袁泉', '闫妮', '韩庚', '霍思燕', '杜江', '王传君', '钟汉良', '马晓伟', '吕行', '乔笑笑', '刘天阳', '赵海涛', '叶禾', '周敬峰', '杨露璐', '松峰莉璃', '松浦敬之', '平田康之', '张晓龙', '郭晓小', '小黑']"
26259634,"何以笙箫默杨文军['爱情']3.6['黄晓明', '杨幂', '佟大为', '杨颖', '谢依霖', '黄子韬', '陈冲', '何穗', '马苏', '华少', '曾志伟', '姚安濂', '孙艺洲', '孔连顺', '沈泰', '刘天佐']"
23775560,"继承者们  ,    - 姜信孝['剧情', '爱情']6.7['李敏镐', '朴信惠', '金宇彬', '崔振赫', '郑秀晶', '朴炯植', '姜河那', '姜敏赫', '金智媛']"
26564988,"所以……和黑粉结婚了金帝荣['喜剧', '爱情']4.8['朴灿烈', '袁姗姗', '姜潮', '徐珠贤', '赵韦至']"
26344999,"锦绣未央李慧珠['剧情', '爱情', '古装']4.8['唐嫣', '罗晋', '吴建豪', '毛晓彤', '李心艾', '徐薏雯', '张天阳', '陈钰琪', '梁振伦', '刘雪华', '田丽', '谭凯', '金瀚']"
24700578,"主君的太阳  陈赫['喜剧', '爱情', '惊悚']8.5['苏志燮', '孔晓振', '徐仁国', '金明洙', '金宥利 Kim Yuri', '徐孝琳']"
3805946,"比悲伤更悲伤的故事    元泰渊['剧情', '爱情']7.7['权相宇', '李凡秀', '李宝英', '郑爱延', '李瀚伟', '申贤俊']"
25851655,"四月是你的谎言 四月は君の嘘イシグロキョウヘイ['剧情', '爱情', '动画', '音乐']8.8['花江夏树', '种田梨沙', '佐仓绫音', '逢坂良太', '梶裕贵', '早见沙织']"
3036464,"闰年 Leap Year安南德·图克尔['喜剧', '爱情']7.7['艾米·亚当斯', '马修·古迪', '亚当·斯科特']"
26388555,"一万公里的约定 一萬公里的約定洪昇扬['剧情']4.6['赖雅妍', '黄远', '程予希', '王大陆', '周杰伦']"
25966028,"红色杨磊['剧情', '战争']9.2['陶虹', '张鲁一', '周一围', '李天柱', '谢园', '林栋甫', '刘敏', '李成儒', '林威', '赵锦焘', '吴冕', '洪剑涛', '王迅', '姚安濂', '高岛真一', '赵健']"
1293124,"惊情四百年 Dracula弗朗西斯·福特·科波拉['爱情', '恐怖']7.7['加里·奥德曼', '薇诺娜·瑞德', '安东尼·霍普金斯', '基努·里维斯', '理查德·E·格兰特', '加利·艾尔维斯', '比利·坎贝尔', '珊迪·弗罗斯特', '汤姆·威兹', '莫妮卡·贝鲁奇']"
26672659,"假面真情 Imposters亚当·布鲁克斯['喜剧']8.1['因巴尔·拉维', '布莱恩·奔本', '凯瑟琳·拉·纳莎', '阿伦·道格拉斯', '梅根·帕克', '罗伯·希普斯', '帕克·扬', '玛丽安妮·芮登', '玛丽·凯·普莱斯', '乌玛·瑟曼']"
6039412,"时光尽头的恋人 The Age of Adaline李·杜兰·克里格['剧情', '爱情', '奇幻']6.4['布蕾克·莱弗利', '米契尔·哈思曼', '哈里森·福特', '艾伦·伯斯汀', '凯西·贝克', '阿曼达·克鲁', 'Lynda Boyd', 'Hugh Ross', '理查德·哈蒙', '富尔·切切里', '安贾莉·杰', '神奈川宏幸', '皮特·J.加里', 'Izabel Pearce', 'Cate Richardson']"
1301582,"苦月亮 Bitter Moon罗曼·波兰斯基['剧情', '爱情', '惊悚', '情色']8.2['休·格兰特', '克里斯汀·斯科特·托马斯', '艾玛纽尔·塞尼耶', '彼德·考约特']"
2076181,"无姓之人 Mr. Nobody雅克·范·多梅尔['剧情', '爱情', '科幻', '奇幻']8.2['杰瑞德·莱托', '萨拉·波莉', '黛安·克鲁格', '范林丹', '瑞斯·伊凡斯', '娜塔莎·里特', '托比·瑞格波', '朱诺·坦普尔', '克莱尔·斯通', '阿兰·柯德勒', '丹尼尔·梅斯', '迈克尔·莱利', '帕斯卡·杜奎奈', '托马斯·拜恩', 'Catherine Demaiffe', '哈罗德·曼宁', 'Anders Morris']"
1304624,"旺角卡门 旺角卡門王家卫['剧情', '爱情', '犯罪']7.6['刘德华', '张学友', '张曼玉', '万梓良', '林蛟', '黄斌', '陈志辉', '王剑风', '江道海', '张叔平']"
1305065,"公主日记 The Princess Diaries盖瑞·马歇尔['喜剧', '爱情', '家庭']7.5['安妮·海瑟薇', '朱莉·安德鲁斯', '赫克托·埃里仲杜', '希瑟·玛塔拉佐', '曼迪·摩尔', '卡罗琳·古多尔', '罗伯特·舒瓦兹曼', '伊瑞克·冯·迪滕', '帕特里克·约翰·弗鲁格', '肖恩·奥布赖恩', '吴珊卓', 'Kathleen Marshall', 'Mindy Burbano', 'Kimleigh Smith', 'Elizabeth Gudenrath']"
3011102,"假结婚 The Proposal安妮·弗莱彻['剧情', '喜剧', '爱情']7.1['桑德拉·布洛克', '瑞恩·雷诺兹', '玛丽·斯汀伯根', '格雷格·T·尼尔森', '贝蒂·怀特']"
26021055,"栀子花开何炅['爱情']4.1['李易峰', '张慧雯', '蒋劲夫', '魏大勋', '杜天皓', '张予曦', '李心艾', '宋轶', '张云龙', '柴格', '王佑硕', '李玟', '陈羽凡', '胡海泉']"
26811831,"羞耻 第一季 Skam Sesong 1朱莉·安德姆['剧情']8.3['约瑟芬·弗里达·佩特森', '伊曼·迈基尼', '丽莎·泰格', '塔利亚·桑德维克·莫尔', '乌莉卡·法尔希', '马龙·朗格兰', '托马斯·海耶斯', 'Ina Svenningdal', 'Herman Tmmeraas', 'Carl Martin Eggesb', 'Cecilie Martinsen']"
4136036,"晚秋 金泰勇['剧情']6.9['汤唯', '玄彬', '金俊成', '詹姆斯·C·伯恩斯']"
3230459,"李米的猜想曹保平['剧情', '爱情', '犯罪']7.7['周迅', '邓超', '张涵予', '王宝强', '王砚辉', '王柠']"
1920796,"附注：我爱你 P.S. I Love You理查德·拉·格拉文斯['剧情', '爱情']8.1['希拉里·斯万克', '杰拉德·巴特勒', '凯西·贝茨', '丽莎·库卓', '吉娜·格申', '杰弗里·迪恩·摩根', '小哈里·康尼克']"
1306154,"罗密欧与朱丽叶 Romeo + Juliet巴兹·鲁赫曼['剧情', '爱情', '犯罪']7.2['莱昂纳多·迪卡普里奥', '克莱尔·丹妮丝', '约翰·雷吉扎莫', '哈罗德·佩里诺', '皮特·波斯尔思韦特', '保罗·索维诺', '布莱恩·丹内利', '保罗·路德', '沃迪·科蒂斯·霍尔', '米瑞安·玛格莱斯', '杰西·布拉德福特', 'M·埃梅特·沃尔什', '詹克·欧思', '杰米·肯尼迪', '达什·米霍克', '维森特·拉雷斯卡', '卡洛斯·曼佐', '克里斯蒂娜·皮克勒斯', ' 戴安·维诺拉', '佩德罗·阿尔塔米拉诺', '约翰·斯特里尼', '哈里特·桑塞姆·哈里斯', 'Michael Corbett', '埃德温娜·摩尔', 'Quindon Tarver', 'Mario Cimarro']"
1308833,"空房间 金基德['剧情', '爱情', '犯罪']8['在熙', '李成延', '李忠秀']"
1309059,"艺伎回忆录 Memoirs of a Geisha罗伯·马歇尔['剧情', '爱情']6.9['章子怡', '渡边谦', '杨紫琼', '巩俐', '周采芹', '大后寿寿花', '桃井薰', '役所广司', '伊川东吾', '工藤夕贵', '田川洋行']"
